OrderId2200,SecId14,Sell,4414667,UserId62,Company10
OrderId2201,SecId22,Buy,126047,UserId3,Company9
OrderId2202,SecId72,Buy,5324820,UserId56,Company5
OrderId2203,SecId42,Buy,484041,UserId81,Company4
OrderId2204,SecId70,Sell,7087303,UserId36,Company8
OrderId2205,SecId94,Sell,2333862,UserId46,Company2
OrderId2206,SecId66,Sell,465291,UserId55,Company1
OrderId2207,SecId51,Buy,3885564,UserId58,Company3
OrderId2208,SecId23,Sell,7153371,UserId79,Company7
OrderId2209,SecId100,Buy,3504241,UserId6,Company10
OrderId2210,SecId57,Buy,1883105,UserId25,Company8
OrderId2211,SecId98,Buy,6432898,UserId88,Company6
OrderId2212,SecId19,Buy,2297387,UserId47,Company6
OrderId2213,SecId26,Buy,3480868,UserId90,Company3
OrderId2214,SecId35,Sell,7608820,UserId41,Company2
OrderId2215,SecId82,Buy,4366180,UserId11,Company11
OrderId2216,SecId72,Sell,3360237,UserId18,Company11
OrderId2217,SecId8,Sell,855431,UserId37,Company3
OrderId2218,SecId9,Buy,5779775,UserId99,Company4
OrderId2219,SecId11,Buy,374504,UserId50,Company9
OrderId2220,SecId61,Buy,4793275,UserId86,Company4
OrderId2221,SecId55,Sell,4477338,UserId90,Company2
OrderId2222,SecId54,Sell,6582707,UserId10,Company5
OrderId2223,SecId61,Sell,9809573,UserId41,Company11
OrderId2224,SecId52,Buy,4893737,UserId27,Company9
OrderId2225,SecId19,Sell,5712618,UserId54,Company8
OrderId2226,SecId12,Sell,6668873,UserId36,Company3
OrderId2227,SecId56,Sell,2705794,UserId19,Company5
OrderId2228,SecId26,Buy,2025399,UserId90,Company6
OrderId2229,SecId73,Sell,2042666,UserId93,Company11
OrderId2230,SecId33,Sell,1680925,UserId63,Company10
OrderId2231,SecId47,Buy,1994370,UserId93,Company3
OrderId2232,SecId6,Buy,6984690,UserId83,Company1
OrderId2233,SecId59,Sell,5196042,UserId43,Company2
OrderId2234,SecId97,Sell,5728503,UserId94,Company11
OrderId2235,SecId64,Sell,1446768,UserId73,Company7
OrderId2236,SecId56,Sell,5411750,UserId52,Company11
OrderId2237,SecId59,Sell,7764490,UserId96,Company2
OrderId2238,SecId73,Buy,2035822,UserId97,Company2
OrderId2239,SecId12,Sell,2530728,UserId56,Company4
OrderId2240,SecId10,Buy,5541130,UserId59,Company3
OrderId2241,SecId99,Buy,7215318,UserId67,Company11
OrderId2242,SecId23,Sell,5362629,UserId33,Company4
OrderId2243,SecId25,Buy,61535,UserId63,Company8
OrderId2244,SecId101,Sell,1640660,UserId94,Company5
OrderId2245,SecId91,Sell,6115122,UserId3,Company1
OrderId2246,SecId80,Buy,1295945,UserId12,Company1
OrderId2247,SecId27,Buy,8402229,UserId65,Company1
OrderId2248,SecId22,Buy,5824127,UserId21,Company10
OrderId2249,SecId87,Sell,202446,UserId70,Company6
OrderId2250,SecId27,Sell,170517,UserId15,Company4
OrderId2251,SecId42,Buy,7129453,UserId80,Company3
OrderId2252,SecId7,Buy,1516303,UserId49,Company5
OrderId2253,SecId80,Buy,5766287,UserId80,Company1
OrderId2254,SecId29,Buy,606139,UserId101,Company4
OrderId2255,SecId63,Buy,543653,UserId27,Company3
OrderId2256,SecId22,Sell,7751570,UserId71,Company4
OrderId2257,SecId69,Buy,8758599,UserId4,Company1
OrderId2258,SecId8,Sell,5973336,UserId64,Company6
OrderId2259,SecId94,Sell,3082861,UserId7,Company5
OrderId2260,SecId76,Buy,8902105,UserId13,Company3
OrderId2261,SecId43,Sell,2110997,UserId90,Company5
OrderId2262,SecId94,Sell,2618964,UserId14,Company11
OrderId2263,SecId12,Buy,3441674,UserId90,Company5
OrderId2264,SecId82,Buy,3989730,UserId45,Company2
OrderId2265,SecId11,Buy,5758482,UserId20,Company1
OrderId2266,SecId90,Buy,7016690,UserId20,Company3
OrderId2267,SecId29,Buy,3118205,UserId63,Company3
OrderId2268,SecId22,Buy,9547790,UserId91,Company8
OrderId2269,SecId16,Buy,6536561,UserId72,Company9
OrderId2270,SecId75,Buy,8716542,UserId43,Company6
OrderId2271,SecId15,Buy,8054668,UserId24,Company1
OrderId2272,SecId47,Sell,2680830,UserId101,Company4
OrderId2273,SecId64,Sell,9621833,UserId51,Company3
OrderId2274,SecId2,Buy,613368,UserId17,Company8
OrderId2275,SecId70,Buy,6048065,UserId30,Company2
OrderId2276,SecId32,Sell,7200618,UserId55,Company4
OrderId2277,SecId17,Buy,6172893,UserId92,Company5
OrderId2278,SecId53,Buy,5659110,UserId13,Company2
OrderId2279,SecId16,Sell,9782548,UserId20,Company7
OrderId2280,SecId52,Buy,9004461,UserId53,Company2
OrderId2281,SecId75,Buy,5668018,UserId24,Company2
OrderId2282,SecId45,Buy,7930098,UserId37,Company9
OrderId2283,SecId19,Sell,2000914,UserId64,Company7
OrderId2284,SecId50,Buy,2938076,UserId90,Company5
OrderId2285,SecId100,Sell,3815615,UserId15,Company10
OrderId2286,SecId54,Sell,913752,UserId87,Company6
OrderId2287,SecId76,Buy,6881244,UserId6,Company2
OrderId2288,SecId101,Buy,1573207,UserId97,Company10
OrderId2289,SecId72,Sell,168275,UserId93,Company10
OrderId2290,SecId32,Buy,9214769,UserId87,Company4
OrderId2291,SecId94,Buy,3479219,UserId67,Company4
OrderId2292,SecId101,Sell,8729535,UserId67,Company11
OrderId2293,SecId55,Sell,4766696,UserId6,Company6
OrderId2294,SecId7,Sell,1739636,UserId85,Company8
OrderId2295,SecId60,Buy,8890390,UserId44,Company2
OrderId2296,SecId49,Buy,6514334,UserId40,Company5
OrderId2297,SecId94,Sell,8066163,UserId53,Company5
OrderId2298,SecId37,Buy,722931,UserId27,Company1
OrderId2299,SecId66,Buy,7409298,UserId24,Company8
OrderId2300,SecId67,Buy,6967758,UserId4,Company3
OrderId2301,SecId19,Sell,3252245,UserId33,Company3
OrderId2302,SecId81,Buy,3462182,UserId37,Company3
OrderId2303,SecId27,Sell,9158135,UserId44,Company11
OrderId2304,SecId1,Sell,4850074,UserId83,Company9
OrderId2305,SecId59,Buy,5906612,UserId86,Company9
OrderId2306,SecId54,Buy,9988904,UserId75,Company8
OrderId2307,SecId65,Buy,6093489,UserId89,Company1
OrderId2308,SecId7,Buy,8094438,UserId11,Company10
OrderId2309,SecId2,Buy,6967743,UserId60,Company10
OrderId2310,SecId75,Buy,3998308,UserId97,Company3
OrderId2311,SecId43,Buy,7799388,UserId87,Company1
OrderId2312,SecId35,Buy,4015944,UserId2,Company7
OrderId2313,SecId59,Sell,6327437,UserId70,Company4
OrderId2314,SecId15,Sell,3210622,UserId22,Company6
OrderId2315,SecId15,Buy,1044779,UserId92,Company9
OrderId2316,SecId99,Buy,5322959,UserId13,Company6
OrderId2317,SecId53,Buy,3329588,UserId16,Company4
OrderId2318,SecId14,Buy,3282042,UserId61,Company1
OrderId2319,SecId51,Sell,965208,UserId50,Company10
OrderId2320,SecId75,Sell,9837427,UserId98,Company10
OrderId2321,SecId27,Buy,7644634,UserId75,Company3
OrderId2322,SecId2,Sell,9760568,UserId99,Company1
OrderId2323,SecId94,Buy,9945090,UserId50,Company9
OrderId2324,SecId43,Sell,322097,UserId85,Company8
OrderId2325,SecId75,Buy,2225489,UserId97,Company7
OrderId2326,SecId94,Sell,9370647,UserId24,Company3
OrderId2327,SecId78,Buy,3317609,UserId87,Company2
OrderId2328,SecId77,Sell,3155859,UserId14,Company11
OrderId2329,SecId1,Sell,1601438,UserId98,Company11
OrderId2330,SecId79,Sell,9176758,UserId96,Company5
OrderId2331,SecId76,Buy,6392492,UserId11,Company5
OrderId2332,SecId96,Sell,7022535,UserId60,Company7
OrderId2333,SecId86,Sell,5123908,UserId10,Company4
OrderId2334,SecId28,Sell,3797096,UserId20,Company6
OrderId2335,SecId38,Sell,4455120,UserId7,Company10
OrderId2336,SecId9,Buy,6429187,UserId100,Company1
OrderId2337,SecId69,Buy,6549614,UserId101,Company2
OrderId2338,SecId88,Buy,2519529,UserId43,Company10
OrderId2339,SecId70,Sell,1619749,UserId42,Company3
OrderId2340,SecId101,Buy,3253176,UserId85,Company11
OrderId2341,SecId70,Buy,4075352,UserId8,Company5
OrderId2342,SecId22,Sell,6722144,UserId58,Company9
OrderId2343,SecId48,Buy,5946730,UserId8,Company6
OrderId2344,SecId1,Buy,9782146,UserId14,Company9
OrderId2345,SecId90,Sell,6175194,UserId90,Company7
OrderId2346,SecId92,Buy,8590987,UserId48,Company11
OrderId2347,SecId8,Sell,1041853,UserId50,Company6
OrderId2348,SecId8,Buy,1296008,UserId45,Company9
OrderId2349,SecId39,Sell,7096982,UserId27,Company4
OrderId2350,SecId36,Buy,4659699,UserId75,Company2
OrderId2351,SecId12,Sell,3298016,UserId44,Company6
OrderId2352,SecId76,Sell,6503280,UserId90,Company1
OrderId2353,SecId29,Sell,4251485,UserId5,Company10
OrderId2354,SecId22,Buy,9778720,UserId3,Company9
OrderId2355,SecId76,Sell,2012089,UserId81,Company4
OrderId2356,SecId60,Sell,5235130,UserId17,Company3
OrderId2357,SecId37,Sell,6466530,UserId60,Company9
OrderId2358,SecId61,Buy,8783501,UserId80,Company3
OrderId2359,SecId91,Buy,5060366,UserId81,Company6
OrderId2360,SecId16,Buy,7983882,UserId91,Company5
OrderId2361,SecId78,Buy,3033894,UserId71,Company8
OrderId2362,SecId58,Buy,3628468,UserId83,Company1
OrderId2363,SecId87,Buy,1717670,UserId43,Company2
OrderId2364,SecId19,Sell,8982328,UserId29,Company11
OrderId2365,SecId12,Sell,4205988,UserId76,Company3
OrderId2366,SecId44,Sell,2717985,UserId21,Company9
OrderId2367,SecId82,Sell,9228519,UserId76,Company3
OrderId2368,SecId4,Sell,7346571,UserId100,Company8
OrderId2369,SecId36,Buy,6956932,UserId37,Company7
OrderId2370,SecId11,Sell,1894030,UserId40,Company7
OrderId2371,SecId78,Sell,3924825,UserId91,Company4
OrderId2372,SecId78,Buy,1076200,UserId41,Company4
OrderId2373,SecId85,Buy,2524048,UserId101,Company3
OrderId2374,SecId98,Buy,3504478,UserId35,Company2
OrderId2375,SecId67,Sell,1010787,UserId41,Company3
OrderId2376,SecId14,Buy,2881536,UserId56,Company9
OrderId2377,SecId27,Sell,9938687,UserId42,Company3
OrderId2378,SecId36,Sell,8828856,UserId26,Company3
OrderId2379,SecId41,Buy,1109668,UserId14,Company10
OrderId2380,SecId24,Buy,3428095,UserId9,Company6
OrderId2381,SecId43,Buy,2295199,UserId25,Company4
OrderId2382,SecId84,Sell,2679382,UserId91,Company3
OrderId2383,SecId63,Sell,1981930,UserId64,Company8
OrderId2384,SecId68,Buy,6808662,UserId89,Company7
OrderId2385,SecId29,Buy,8373593,UserId6,Company1
OrderId2386,SecId58,Buy,5505325,UserId101,Company4
OrderId2387,SecId78,Buy,6070508,UserId53,Company3
OrderId2388,SecId57,Buy,6335111,UserId81,Company6
OrderId2389,SecId8,Buy,5465766,UserId25,Company7
OrderId2390,SecId55,Sell,3208697,UserId79,Company6
OrderId2391,SecId16,Buy,9567961,UserId29,Company9
OrderId2392,SecId19,Sell,1209178,UserId24,Company8
OrderId2393,SecId97,Buy,1587476,UserId25,Company6
OrderId2394,SecId73,Sell,842516,UserId78,Company11
OrderId2395,SecId17,Sell,5724862,UserId33,Company7
OrderId2396,SecId70,Buy,6518734,UserId25,Company1
OrderId2397,SecId64,Buy,8125883,UserId6,Company9
OrderId2398,SecId82,Sell,9678317,UserId19,Company5
OrderId2399,SecId76,Sell,6462815,UserId27,Company1
OrderId2400,SecId55,Buy,7921286,UserId70,Company8
OrderId2401,SecId47,Sell,5518919,UserId71,Company9
OrderId2402,SecId55,Sell,3578553,UserId19,Company4
OrderId2403,SecId99,Buy,8240471,UserId42,Company9
OrderId2404,SecId32,Sell,7939967,UserId16,Company1
OrderId2405,SecId60,Sell,9370176,UserId76,Company7
OrderId2406,SecId51,Sell,6268403,UserId46,Company8
OrderId2407,SecId90,Buy,4030535,UserId67,Company5
OrderId2408,SecId79,Sell,8790402,UserId32,Company4
OrderId2409,SecId6,Buy,7102406,UserId85,Company3
OrderId2410,SecId74,Buy,2438207,UserId62,Company9
OrderId2411,SecId30,Sell,8623353,UserId12,Company4
OrderId2412,SecId84,Buy,1937250,UserId99,Company6
OrderId2413,SecId40,Buy,2104328,UserId93,Company11
OrderId2414,SecId84,Buy,8128430,UserId21,Company8
OrderId2415,SecId52,Buy,5820984,UserId84,Company4
OrderId2416,SecId68,Buy,658366,UserId83,Company4
OrderId2417,SecId56,Sell,9948055,UserId68,Company5
OrderId2418,SecId52,Sell,6066940,UserId15,Company11
OrderId2419,SecId4,Buy,5043433,UserId43,Company3
OrderId2420,SecId33,Buy,9844360,UserId41,Company4
OrderId2421,SecId8,Buy,8983389,UserId71,Company8
OrderId2422,SecId80,Sell,4632338,UserId41,Company7
OrderId2423,SecId49,Buy,150636,UserId11,Company6
OrderId2424,SecId81,Buy,4094813,UserId23,Company3
OrderId2425,SecId34,Sell,2232035,UserId78,Company6
OrderId2426,SecId21,Buy,5870615,UserId63,Company3
OrderId2427,SecId93,Buy,2905647,UserId26,Company7
OrderId2428,SecId92,Sell,7231276,UserId71,Company4
OrderId2429,SecId17,Buy,6633050,UserId79,Company5
OrderId2430,SecId95,Buy,6164753,UserId26,Company5
OrderId2431,SecId17,Sell,4559695,UserId54,Company11
OrderId2432,SecId73,Buy,4046037,UserId21,Company5
OrderId2433,SecId23,Sell,1673749,UserId2,Company4
OrderId2434,SecId26,Sell,2619405,UserId15,Company4
OrderId2435,SecId82,Buy,8339,UserId49,Company1
OrderId2436,SecId3,Sell,1850406,UserId77,Company3
OrderId2437,SecId35,Sell,9522966,UserId35,Company2
OrderId2438,SecId2,Buy,9479856,UserId34,Company6
OrderId2439,SecId101,Sell,1206428,UserId17,Company4
OrderId2440,SecId30,Buy,1142964,UserId56,Company6
OrderId2441,SecId17,Buy,3713886,UserId41,Company11
OrderId2442,SecId45,Buy,9993517,UserId74,Company10
OrderId2443,SecId93,Sell,4079992,UserId46,Company6
OrderId2444,SecId30,Buy,770658,UserId60,Company1
OrderId2445,SecId88,Sell,5551247,UserId21,Company11
OrderId2446,SecId31,Sell,5068821,UserId65,Company1
OrderId2447,SecId63,Buy,2752167,UserId84,Company5
OrderId2448,SecId45,Buy,7223892,UserId61,Company9
OrderId2449,SecId54,Sell,1171823,UserId57,Company4
OrderId2450,SecId65,Sell,6475574,UserId26,Company4
OrderId2451,SecId64,Buy,7840670,UserId45,Company9
OrderId2452,SecId65,Buy,5572430,UserId14,Company6
OrderId2453,SecId74,Buy,8618821,UserId85,Company7
OrderId2454,SecId2,Sell,2329296,UserId92,Company3
OrderId2455,SecId87,Buy,2168692,UserId37,Company7
OrderId2456,SecId22,Buy,129895,UserId96,Company9
OrderId2457,SecId31,Sell,7504022,UserId31,Company7
OrderId2458,SecId3,Buy,9270153,UserId88,Company2
OrderId2459,SecId83,Buy,5148646,UserId77,Company4
OrderId2460,SecId9,Sell,5432292,UserId28,Company11
OrderId2461,SecId95,Sell,8457770,UserId35,Company9
OrderId2462,SecId26,Buy,5623575,UserId76,Company9
OrderId2463,SecId84,Sell,507294,UserId58,Company7
OrderId2464,SecId80,Buy,1459387,UserId47,Company11
OrderId2465,SecId59,Sell,1113315,UserId99,Company3
OrderId2466,SecId73,Sell,9151245,UserId19,Company9
OrderId2467,SecId50,Sell,5419550,UserId49,Company9
OrderId2468,SecId56,Buy,7559936,UserId68,Company9
OrderId2469,SecId68,Buy,6970179,UserId14,Company8
OrderId2470,SecId80,Sell,1720318,UserId86,Company7
OrderId2471,SecId63,Buy,3654389,UserId56,Company4
OrderId2472,SecId95,Buy,4522636,UserId44,Company2
OrderId2473,SecId96,Buy,2435925,UserId95,Company11
OrderId2474,SecId67,Sell,7435577,UserId72,Company7
OrderId2475,SecId54,Buy,6089854,UserId96,Company6
OrderId2476,SecId18,Sell,2360848,UserId1,Company1
OrderId2477,SecId26,Sell,4428230,UserId91,Company8
OrderId2478,SecId5,Sell,4151812,UserId58,Company5
OrderId2479,SecId37,Buy,3566882,UserId25,Company11
OrderId2480,SecId6,Sell,3251022,UserId91,Company1
OrderId2481,SecId59,Buy,711723,UserId73,Company10
OrderId2482,SecId62,Sell,1692338,UserId63,Company1
OrderId2483,SecId5,Buy,9404627,UserId7,Company9
OrderId2484,SecId85,Sell,3187085,UserId11,Company4
OrderId2485,SecId95,Buy,9094574,UserId49,Company6
OrderId2486,SecId77,Sell,1019232,UserId76,Company4
OrderId2487,SecId59,Sell,1215530,UserId8,Company2
OrderId2488,SecId10,Buy,7908210,UserId62,Company9
OrderId2489,SecId100,Buy,1430630,UserId45,Company1
OrderId2490,SecId70,Buy,4696041,UserId21,Company2
OrderId2491,SecId96,Buy,1969598,UserId12,Company6
OrderId2492,SecId54,Sell,322302,UserId60,Company4
OrderId2493,SecId26,Buy,2682591,UserId58,Company6
OrderId2494,SecId79,Buy,7263571,UserId2,Company6
OrderId2495,SecId29,Sell,7938716,UserId39,Company8
OrderId2496,SecId2,Buy,2477865,UserId30,Company11
OrderId2497,SecId41,Sell,9898474,UserId36,Company5
OrderId2498,SecId32,Buy,9725666,UserId94,Company5
OrderId2499,SecId88,Buy,1571593,UserId7,Company9
OrderId2500,SecId48,Buy,6402764,UserId50,Company6
OrderId2501,SecId73,Sell,6111060,UserId62,Company4
OrderId2502,SecId17,Buy,8554594,UserId72,Company8
OrderId2503,SecId11,Sell,4461154,UserId39,Company1
OrderId2504,SecId88,Buy,1368798,UserId68,Company4
OrderId2505,SecId70,Sell,6962866,UserId31,Company7
OrderId2506,SecId55,Buy,1736394,UserId7,Company6
OrderId2507,SecId10,Buy,5442709,UserId25,Company11
OrderId2508,SecId66,Sell,8724131,UserId95,Company2
OrderId2509,SecId9,Buy,4109284,UserId36,Company4
OrderId2510,SecId61,Sell,5244202,UserId82,Company5
OrderId2511,SecId49,Buy,4716629,UserId93,Company4
OrderId2512,SecId84,Buy,9825385,UserId37,Company8
OrderId2513,SecId78,Buy,6583965,UserId32,Company2
OrderId2514,SecId92,Buy,671925,UserId96,Company3
OrderId2515,SecId50,Sell,938624,UserId7,Company5
OrderId2516,SecId3,Buy,4698108,UserId41,Company3
OrderId2517,SecId80,Buy,4267916,UserId54,Company10
OrderId2518,SecId70,Sell,2509606,UserId98,Company7
OrderId2519,SecId34,Sell,9911699,UserId91,Company9
OrderId2520,SecId97,Buy,7756327,UserId71,Company3
OrderId2521,SecId76,Buy,1003507,UserId88,Company4
OrderId2522,SecId53,Sell,6577559,UserId24,Company10
OrderId2523,SecId44,Buy,7232258,UserId36,Company1
OrderId2524,SecId1,Sell,8703711,UserId37,Company1
OrderId2525,SecId50,Buy,5410047,UserId76,Company1
OrderId2526,SecId38,Buy,171883,UserId84,Company11
OrderId2527,SecId24,Buy,3671778,UserId3,Company6
OrderId2528,SecId31,Buy,5508056,UserId9,Company6
OrderId2529,SecId97,Buy,3552809,UserId56,Company4
OrderId2530,SecId88,Sell,9604209,UserId76,Company11
OrderId2531,SecId70,Sell,7968988,UserId53,Company4
OrderId2532,SecId44,Buy,5074355,UserId87,Company5
OrderId2533,SecId38,Sell,1964102,UserId75,Company5
OrderId2534,SecId3,Buy,7758484,UserId66,Company3
OrderId2535,SecId67,Sell,957027,UserId50,Company3
OrderId2536,SecId54,Buy,3117918,UserId58,Company10
OrderId2537,SecId2,Sell,8987358,UserId41,Company9
OrderId2538,SecId88,Sell,240618,UserId59,Company4
OrderId2539,SecId70,Sell,6959656,UserId47,Company2
OrderId2540,SecId77,Buy,8640820,UserId79,Company10
OrderId2541,SecId97,Buy,5235890,UserId19,Company3
OrderId2542,SecId28,Sell,1145356,UserId20,Company3
OrderId2543,SecId28,Sell,2501802,UserId39,Company10
OrderId2544,SecId75,Buy,3310830,UserId28,Company5
OrderId2545,SecId41,Buy,9031519,UserId78,Company7
OrderId2546,SecId5,Buy,3335716,UserId74,Company4
OrderId2547,SecId74,Buy,1012067,UserId98,Company8
OrderId2548,SecId92,Buy,9967447,UserId101,Company3
OrderId2549,SecId6,Sell,1892968,UserId37,Company3
OrderId2550,SecId8,Sell,3003573,UserId27,Company8
OrderId2551,SecId96,Sell,7787619,UserId42,Company11
OrderId2552,SecId69,Sell,1666325,UserId48,Company2
OrderId2553,SecId48,Buy,6808435,UserId19,Company10
OrderId2554,SecId67,Sell,9318950,UserId50,Company3
OrderId2555,SecId98,Sell,8797678,UserId51,Company10
OrderId2556,SecId27,Sell,4807839,UserId63,Company10
OrderId2557,SecId25,Sell,5637451,UserId85,Company9
OrderId2558,SecId79,Sell,2731189,UserId16,Company7
OrderId2559,SecId87,Sell,1081006,UserId90,Company9
OrderId2560,SecId20,Sell,9035319,UserId53,Company10
OrderId2561,SecId51,Buy,4883981,UserId84,Company9
OrderId2562,SecId3,Sell,6258687,UserId16,Company3
OrderId2563,SecId79,Buy,8187729,UserId101,Company5
OrderId2564,SecId2,Buy,7930638,UserId62,Company2
OrderId2565,SecId41,Sell,247134,UserId75,Company9
OrderId2566,SecId24,Sell,3651866,UserId22,Company9
OrderId2567,SecId50,Buy,2254301,UserId22,Company9
OrderId2568,SecId23,Buy,8935322,UserId26,Company5
OrderId2569,SecId21,Sell,4010397,UserId96,Company1
OrderId2570,SecId88,Buy,4356495,UserId96,Company4
OrderId2571,SecId56,Sell,2524737,UserId18,Company1
OrderId2572,SecId58,Sell,9777821,UserId21,Company8
OrderId2573,SecId100,Sell,2821342,UserId43,Company10
OrderId2574,SecId98,Sell,3867533,UserId76,Company1
OrderId2575,SecId32,Buy,4434840,UserId89,Company5
OrderId2576,SecId47,Buy,3157477,UserId4,Company1
OrderId2577,SecId67,Buy,6640717,UserId38,Company10
OrderId2578,SecId15,Sell,7570005,UserId38,Company9
OrderId2579,SecId4,Sell,7427569,UserId18,Company11
OrderId2580,SecId20,Sell,665295,UserId52,Company10
OrderId2581,SecId71,Buy,1661875,UserId20,Company9
OrderId2582,SecId98,Sell,4603095,UserId40,Company7
OrderId2583,SecId77,Sell,2878080,UserId52,Company10
OrderId2584,SecId35,Sell,8896008,UserId6,Company8
OrderId2585,SecId53,Buy,2049275,UserId98,Company6
OrderId2586,SecId35,Buy,3261022,UserId77,Company6
OrderId2587,SecId29,Buy,5422961,UserId10,Company9
OrderId2588,SecId55,Buy,3412654,UserId37,Company1
OrderId2589,SecId76,Buy,9579291,UserId20,Company2
OrderId2590,SecId10,Sell,806532,UserId67,Company9
OrderId2591,SecId48,Buy,5676894,UserId34,Company4
OrderId2592,SecId74,Sell,8932882,UserId69,Company6
OrderId2593,SecId31,Sell,881523,UserId7,Company6
OrderId2594,SecId90,Buy,7707213,UserId98,Company10
OrderId2595,SecId94,Sell,6062018,UserId29,Company5
OrderId2596,SecId16,Buy,7806386,UserId73,Company10
OrderId2597,SecId57,Buy,7522710,UserId91,Company11
OrderId2598,SecId63,Buy,6525644,UserId5,Company2
OrderId2599,SecId90,Sell,4673767,UserId76,Company2
OrderId2600,SecId18,Sell,433613,UserId69,Company5
OrderId2601,SecId69,Buy,1174000,UserId40,Company8
OrderId2602,SecId86,Buy,2306790,UserId7,Company5
OrderId2603,SecId8,Buy,6351667,UserId36,Company7
OrderId2604,SecId83,Sell,8228930,UserId14,Company3
OrderId2605,SecId80,Buy,926667,UserId3,Company11
OrderId2606,SecId5,Sell,2514693,UserId87,Company4
OrderId2607,SecId62,Buy,2521290,UserId16,Company10
OrderId2608,SecId65,Buy,3047541,UserId5,Company4
